SK_ID_CURR,TARGET
100001,0.0340596617054027
100005,0.10216912871856312
100013,0.018857379002417
100028,0.040174500426976976
100038,0.15192580292003638
100042,0.043517250797288395
100057,0.016014878974057845
100065,0.053181975553323796
100066,0.015290118556522613
100067,0.06776221023662865
100074,0.08226970236162709
100090,0.04714382661687573
100091,0.22651546932969321
100092,0.08359970967305298
100106,0.06710395077942677
100107,0.13782607673286573
100109,0.06091996299034342
100117,0.03658824841365401
100128,0.06879165357895395
100141,0.020674707438122296
100150,0.018418653479985433
100168,0.012053131760231768
100169,0.04483920868361716
100170,0.08119683394775307
100171,0.05593279890589098
100172,0.1342457247841583
100184,0.05778298816323077
100187,0.0853981264359896
100212,0.07252174913227374
100222,0.06777486957216311
100223,0.01768104964349697
100232,0.014433696372285948
100241,0.18001658748217075
100245,0.01063806760994743
100253,0.026830082896942525
100256,0.05771698358972174
100271,0.013164004184713342
100278,0.29431050447027907
100280,0.013728421515883387
100306,0.22268958464214583
100311,0.158947479523854
100312,0.02932133637183807
100330,0.11049687765948263
100331,0.05522323362697852
100352,0.09172412982686848
100358,0.05797467169838218
100367,0.015494951606590588
100382,0.2124272668627622
100384,0.11880763389728777
100385,0.090511682406859
100386,0.049312278039388424
100399,0.030737255614657982
100404,0.10332765580147041
100416,0.023407465082266436
100422,0.08892395641963516
100426,0.025014397452329758
100438,0.03663465296846799
100444,0.13747488342047653
100445,0.20154346479664015
100446,0.05236842239708199
100447,0.021236419811808446
100450,0.07434548844646541
100466,0.01216586734949733
100483,0.027398832959075713
100484,0.027235288736478753
100494,0.08313182522149708
100510,0.1801516568030863
100512,0.012366250351930508
100517,0.0335230509142561
100548,0.037371470043864624
100551,0.038874346935422174
100552,0.08732998023175516
100553,0.02574186580064968
100561,0.09606041477832307
100568,0.5414350741587329
100569,0.028542474450519835
100591,0.09646599406490466
100592,0.022618578122992936
100602,0.0911039233306786
100607,0.055324399496068766
100613,0.08520326996993448
100617,0.1303829919572421
100618,0.08713118554268054
100622,0.06431614670047897
100625,0.12408449103303595
100677,0.12625345748333014
100699,0.03418760250333509
100702,0.39177294389010503
100711,0.07512205836342764
100729,0.14803899074728652
100740,0.2560075254021362
100744,0.21720468607829796
100745,0.039914665991177344
100747,0.1071861077275289
100751,0.24430866603226634
100752,0.04667700643927857
100753,0.20656975495912572
100754,0.16555033156068474
100760,0.03794676619678028
100762,0.09519744335982468
100763,0.046843982800270245
100765,0.0247035050805593
100770,0.08066241879334567
100772,0.022885347432607377
100777,0.031737010243096955
100791,0.0198795817116529
100792,0.011005357845903136
100797,0.02512774615541629
100823,0.02988089966927567
100826,0.03239930945915255
100830,0.04239551503221528
100836,0.35854080188549253
100872,0.0822353843118018
100910,0.04738865325899419
100913,0.13002075744888042
100918,0.04482079686048563
100931,0.010941482133079047
100952,0.05811921874320339
100953,0.057743158939424846
100965,0.1822917261345483
100970,0.031117196025078824
100982,0.14918060848810713
100983,0.2502211182062444
100984,0.034347046128805805
100987,0.0539019112014997
100997,0.0748531830678649
100998,0.14807491356499436
101002,0.05511738221531277
101005,0.12051256365555857
101008,0.4310602715759505
101020,0.06942144239282745
101021,0.02298981533964782
101024,0.05111871487147132
101025,0.17528747872038133
101026,0.048799269803853074
101031,0.018319871129382256
101041,0.026471596236231517
101051,0.005860015703461655
101055,0.08859275142730162
101056,0.30612842360902937
101057,0.051183557679812086
101064,0.027240763400433507
101079,0.11223833628450589
101087,0.017467997518739675
101090,0.02639879505843585
101092,0.11892258230417416
101097,0.08655058966346463
101099,0.02151088945910974
101107,0.11476837000186998
101118,0.05193068130633704
101125,0.10081180335315343
101126,0.01881370332185546
101128,0.014369373522355351
101136,0.057157383021707406
101140,0.2974633965521371
101149,0.15187721668014412
101160,0.12253137136177031
101169,0.26584243471770436
101181,0.03470875230532203
101186,0.020063807685891135
101190,0.0780072308030702
101193,0.06425180405686585
101194,0.11830857342587672
101198,0.1481096181550436
101200,0.01622908016165236
101204,0.030183368239497545
101211,0.054822999572563466
101213,0.0806252265450567
101223,0.056253766670918214
101225,0.15537349887581356
101237,0.12201302686221012
101243,0.06651448991328612
101244,0.1142762352868627
101258,0.02134524340557979
101259,0.22664305337409998
101268,0.11787046382142777
101269,0.015783681894149994
101271,0.11157219848280794
101279,0.043512976871419966
101281,0.043939033906556846
101287,0.022028520718964197
101292,0.047352314249820816
101294,0.03381831715156383
101296,0.07657176295138435
101297,0.01977164698307773
101299,0.02365621207513971
101301,0.04505008650544579
101305,0.08358275070347804
101308,0.11759119883463964
101318,0.01637913921365127
101327,0.24688032352638956
101329,0.01867622015315973
101332,0.040566962162790855
101337,0.09781086177174442
101343,0.01898053252950537
101345,0.01902104975028382
101346,0.019074712074170705
101353,0.017560172359935036
101354,0.1373602425480056
101355,0.19139222184302204
101356,0.02209979635497427
101362,0.048117207900323256
101363,0.37724943639167813
101365,0.016901137318256664
101366,0.10155140409230332
101367,0.16790209989504978
101368,0.0376742253277044
101374,0.12787502291864397
101380,0.015002295647194172
101383,0.032178637064906465
101398,0.019030184586539364
101399,0.22636057040686272
101401,0.2827834318855867
101412,0.044888799422046724
101426,0.06840050731625265
101427,0.40134412776972217
101428,0.21605442255535545
101429,0.29145533629270454
101434,0.035419900831628964
101440,0.11915624063563102
101448,0.08385915917844831
101449,0.06290073202871292
101465,0.017804395182553487
101467,0.01565247274486457
101472,0.08244729148842356
101478,0.15989000014521693
101497,0.03540339359570887
101504,0.0989843305000741
101547,0.024710455025846217
101548,0.10756475837409968
101555,0.09186737403910566
101570,0.02178340970257094
101572,0.06706691737596443
101578,0.05537665791662564
101580,0.20803535599612702
101588,0.10050544558640298
101602,0.031346345957946505
101610,0.0674834120426319
101614,0.06191163813242261
101616,0.03138158840375138
101643,0.12627845378648545
101644,0.03622011205072067
101649,0.045975816424268554
101650,0.15608375646291217
101665,0.01485422726788477
101667,0.07539275243196539
101669,0.04590774589396322
101674,0.07624715181949818
101675,0.01643245378221409
101678,0.07110386466575498
101682,0.06185605698371084
101686,0.051711538408642094
101697,0.18495276438272246
101700,0.3862266202774057
101711,0.02248025631250159
101714,0.04597203567081305
101715,0.36008972877834816
101728,0.02810443892903134
101732,0.08550581594700268
101757,0.18082889813243566
101758,0.03583313245435675
101759,0.07726495753449916
101762,0.01212916623179716
101764,0.05996811248070885
101780,0.45343787704793614
101784,0.011198558971994814
101789,0.018081653763347236
101816,0.09657560221768854
101819,0.03948881763098819
101827,0.015334241333423327
101863,0.12431990336180677
101867,0.05472927092619603
101870,0.009713545499956736
101873,0.29127636429160736
101878,0.12359183073315776
101879,0.02771441362859655
101880,0.021041467336230614
101887,0.04168262086591849
101897,0.02707362613392582
101901,0.08318406085745486
101903,0.212193654819201
101920,0.010763741688181061
101921,0.051490354371356795
101922,0.07846355180324718
101961,0.08301648600814532
